,0
32869,0.11553058
32870,0.23942399
32871,0.20399195
32872,0.1111756
32873,0.02701518
32874,0.1514417
32875,0.08830437
32876,0.112121046
32877,0.12783408
32878,0.12204814
32879,0.14166814
32880,0.1704672
32881,0.12270811
32882,0.13260421
32883,0.054831415
32884,0.08107638
32885,0.0645597
32886,0.15775895
32887,0.10810614
32888,0.10204801
32889,0.08055329
32890,0.08681053
32891,0.071621716
32892,0.06104797
32893,0.08109373
32894,0.13592187
32895,0.10506609
32896,0.07186183
32897,0.10661879
32898,0.07313791
32899,0.028374135
32900,0.09398016
32901,0.0969702
32902,0.06987858
32903,0.06790474
32904,0.12534851
32905,0.07625535
32906,0.116039425
32907,0.0678353
32908,0.18216947
32909,0.08616674
32910,0.09738433
32911,0.058954567
32912,0.024911165
32913,0.13583553
32914,0.069063276
32915,0.06925002
32916,0.063061774
32917,0.053768635
32918,0.17844477
32919,0.10791525
32920,0.13828692
32921,0.1602602
32922,0.11572477
32923,0.118334025
32924,0.10729411
32925,0.1449796
32926,0.13909265
32927,0.154194
32928,0.06507334
32929,0.081440896
32930,0.08385372
32931,0.075894594
32932,0.066783816
32933,0.09450221
32934,0.07056841
32935,0.09247765
32936,0.1150797
32937,0.11848503
32938,0.118483394
32939,0.09257269
32940,0.13954717
32941,0.06687039
32942,0.07735506
32943,0.08862388
32944,0.10173342
32945,0.13155156
32946,0.16581982
32947,0.07272974
32948,0.06264451
32949,0.10138038
32950,0.096303165
32951,0.12193003
32952,0.10390994
32953,0.09803814
32954,0.064448506
32955,0.054414064
32956,0.095241606
32957,0.109779626
32958,0.1752218
32959,0.07786974
32960,0.11875227
32961,0.13628003
32962,0.11564103
32963,0.0824551
32964,0.043963432
32965,0.100844204
32966,0.10986081
32967,0.11688897
32968,0.101460814
32969,0.10774994
32970,0.10783544
32971,0.14511791
32972,0.049332976
32973,0.0757848
32974,0.05116403
32975,0.033456057
32976,0.10535467
32977,0.16580579
32978,0.09545711
32979,0.04499522
32980,0.13706371
32981,0.08630675
32982,0.17170927
32983,0.048576057
32984,0.10317111
32985,0.103211105
32986,0.10499698
32987,0.073192894
32988,0.09826991
32989,0.12338191
32990,0.13529369
32991,0.35472474
32992,0.10439998
32993,0.052309394
32994,0.047029078
32995,0.13400999
32996,0.039420545
32997,0.07662374
32998,0.16392705
32999,0.03396672
33000,0.15464109
33001,0.09372163
33002,0.124690026
33003,0.10609087
33004,0.100467116
33005,0.058817923
33006,0.053491265
33007,0.22444838
33008,0.08074567
33009,0.06228569
33010,0.09148207
33011,0.0837754
33012,0.117403984
33013,0.07322553
33014,0.15777242
33015,0.12490362
33016,0.112901926
33017,0.0856801
33018,0.16794938
33019,0.17047605
33020,0.1555897
33021,0.004423052
33022,0.06937605
33023,0.1954296
33024,0.13157746
33025,0.16849223
33026,0.18110329
33027,0.08063394
33028,0.028271168
33029,0.11446613
33030,0.10155097
33031,0.13942444
33032,0.029291093
33033,0.09031242
33034,0.09896946
33035,0.14397365
33036,0.11495742
33037,0.09229955
33038,0.0980131
33039,0.16158855
33040,0.06619641
33041,0.094973356
33042,0.021796584
33043,0.15075988
33044,0.08860007
33045,0.107047945
33046,0.13360617
33047,0.06904572
33048,0.10802165
33049,0.09573418
33050,0.08435103
33051,0.05612582
33052,0.060714006
33053,0.13038254
33054,0.16699189
33055,0.04248303
33056,0.09409925
33057,0.05347359
33058,0.08953351
33059,0.10024336
33060,0.087833285
33061,0.08824521
33062,0.14143857
33063,0.0883823
33064,0.068137884
33065,0.08611196
33066,0.18909189
33067,0.092440814
33068,0.101501435
33069,0.051924378
33070,0.10097718
33071,0.098832995
33072,0.06302348
33073,0.14613205
33074,0.15944487
33075,0.08233783
33076,0.05694118
33077,0.06938666
33078,0.07304415
33079,0.043397784
33080,0.1628372
33081,0.10296515
33082,0.076987684
33083,0.070890576
33084,0.11615157
33085,0.09204337
33086,0.08610305
33087,0.06842348
33088,0.08443257
33089,0.12501952
33090,0.22302994
33091,0.06431776
33092,0.16664678
33093,0.09267968
33094,0.12566093
33095,0.079036325
33096,0.070738435
33097,0.22976851
33098,0.08361283
33099,0.17779365
33100,0.100002915
33101,0.13230681
33102,0.082369894
33103,0.042366058
33104,0.14138782
33105,0.08774671
33106,0.09462172
33107,0.034689546
33108,0.12182212
33109,0.037914783
33110,0.08525798
33111,0.11028078
33112,0.04100266
33113,0.057388514
33114,0.09789649
33115,0.11922282
33116,0.09316999
33117,0.101929754
33118,0.18438539
33119,0.11419293
33120,0.09396857
33121,0.08337271
33122,0.12937927
33123,0.12055451
33124,0.060662
33125,0.14385915
33126,0.1147629
33127,0.06651887
33128,0.10290855
33129,0.098124504
33130,0.08592349
33131,0.09892133
33132,0.063524306
33133,0.1211763
33134,0.21020553
33135,0.053521574
33136,0.08942217
33137,0.108008206
33138,0.18233779
33139,0.22852111
33140,0.04835081
33141,0.046965986
33142,0.09010458
33143,0.087680966
33144,0.12694353
33145,0.06500366
33146,0.10847026
33147,0.104346365
33148,0.10523018
33149,0.052860618
33150,0.091598034
33151,0.06556392
33152,0.08335328
33153,0.08387178
33154,0.20920143
33155,0.07069489
33156,0.087571114
33157,0.15811566
33158,0.032818377
33159,0.14614269
33160,0.07499096
33161,0.06265849
33162,0.06347537
33163,0.11295259
33164,0.08501041
33165,0.084587365
33166,0.14807233
33167,0.07652876
33168,0.12152958
33169,0.06154263
33170,0.18372178
33171,0.07750034
33172,0.07395786
33173,0.14054969
33174,0.0922966
33175,0.11005521
33176,0.097575516
33177,0.17760846
33178,0.022337645
33179,0.102775246
33180,0.07136911
33181,0.11444697
33182,0.35087496
33183,0.07986727
33184,0.10013664
33185,0.08053622
33186,0.024807364
33187,0.17166516
33188,0.058085084
33189,0.14534956
33190,0.061896324
33191,0.103245795
33192,0.1244719
33193,0.19583654
33194,0.10543436
33195,0.17089912
33196,0.0958423
33197,0.09867674
33198,0.09971073
33199,0.096413165
33200,0.08924493
33201,0.09362456
33202,0.072473854
33203,0.12635008
33204,0.119790524
33205,0.0761767
33206,0.079199106
33207,0.14205489
33208,0.1879192
33209,0.07920185
33210,0.05945432
33211,0.13100001
33212,0.04656315
33213,0.06198764
33214,0.15912151
33215,0.16075003
33216,0.053263098
33217,0.09080103
33218,0.27649957
33219,0.12892112
33220,0.14835134
33221,0.06631726
33222,0.043269724
33223,0.06711054
33224,0.13033041
33225,0.09647825
33226,0.08117047
33227,0.083892554
33228,0.05998841
33229,0.115392685
33230,0.15432256
33231,0.08299458
33232,0.08212608
33233,0.08431721
33234,0.10710597
33235,0.05790627
33236,0.05991912
33237,0.085021794
33238,0.15437749
33239,0.21698597
33240,0.073351115
33241,0.05671826
33242,0.07172805
33243,0.03939697
33244,0.1436336
33245,0.12963802
33246,0.06483251
33247,0.14644006
33248,0.11173493
33249,0.058797
33250,0.15598756
33251,0.1144408
33252,0.07668996
33253,0.12225899
33254,0.1339226
33255,0.07041636
33256,0.051347643
33257,0.08403456
33258,0.15486366
33259,0.12031388
33260,0.14191052
33261,0.11644295
33262,0.07103109
33263,0.1526429
33264,0.11782971
33265,0.057238728
33266,0.10076165
33267,0.11353931
33268,0.16702524
33269,0.05767107
33270,0.07488537
33271,0.09688464
33272,0.06787509
33273,0.22563389
33274,0.053329527
33275,0.0698562
33276,0.10404897
33277,0.053797126
33278,0.17679164
33279,0.12534845
33280,0.13536856
33281,0.04245439
33282,0.093422264
33283,0.04468119
33284,0.10687238
33285,0.10159552
33286,0.054393232
33287,0.09717128
33288,0.121337
33289,0.13762975
33290,0.13060036
33291,0.11126724
33292,0.10690349
33293,0.07310301
33294,0.10225573
33295,0.08236322
33296,0.15116674
33297,0.119125515
33298,0.10783401
33299,0.15574446
33300,0.05598849
33301,0.1206713
33302,0.16256544
33303,0.10790077
33304,0.12124497
33305,0.06762752
33306,0.26359195
33307,0.09008184
33308,0.16845661
33309,0.12930003
33310,0.16044474
33311,0.0830771
33312,0.22051883
33313,0.054104537
33314,0.05385235
33315,0.051988393
33316,0.11159822
33317,0.14383894
33318,0.09518191
33319,0.1138674
33320,0.11215365
33321,0.10937783
33322,0.056996226
33323,0.07235137
33324,0.11223912
33325,0.17854738
33326,0.05412358
33327,0.056947112
33328,0.141653
33329,0.11126822
33330,0.13286626
33331,0.08425209
33332,0.08929509
33333,0.13845897
33334,0.133522
33335,0.17577368
33336,0.07948738
33337,0.21380594
33338,0.11031836
33339,0.070934296
33340,0.11962399
33341,0.17759746
33342,0.08234581
33343,0.06401095
33344,0.06902161
33345,0.053686857
33346,0.07737574
33347,0.09275594
33348,0.15679586
33349,0.15582919
33350,0.10795936
33351,0.14183655
33352,0.10557845
33353,0.21760234
33354,0.09578946
33355,0.096452415
33356,0.07903591
33357,0.13305089
33358,0.04637617
33359,0.14702061
33360,0.12633827
33361,0.14000893
33362,0.08231357
33363,0.0676994
33364,0.06361461
33365,0.050764233
33366,0.14774874
33367,0.03311065
33368,0.13736546
33369,0.12884465
33370,0.09679714
33371,0.0675672
33372,0.048555613
33373,0.12167558
33374,0.10508531
33375,0.11487317
33376,0.14555463
33377,0.095216036
33378,0.055776745
33379,0.11231604
33380,0.14282551
33381,0.132626
33382,0.10570744
33383,0.14309943
33384,0.106395096
33385,0.11803654
33386,0.10403037
33387,0.13909149
33388,0.11428031
33389,0.117657125
33390,0.075327754
33391,0.043696374
33392,0.07266018
33393,0.057751775
33394,0.039853483
33395,0.12568983
33396,0.108602345
33397,0.09041712
33398,0.06080532
33399,0.15124872
33400,0.054614514
33401,0.14062825
33402,0.118971705
33403,0.068871915
33404,0.06635845
33405,0.087549
33406,0.23379746
33407,0.107537866
33408,0.13216427
33409,0.10831237
33410,0.066875994
33411,0.15449509
33412,0.10075474
33413,0.15081546
33414,0.1073516
33415,0.17366332
33416,0.14833125
33417,0.09352073
33418,0.1485979
33419,0.13433993
33420,0.084551245
33421,0.06977141
33422,0.0629203
33423,0.10216144
33424,0.14239573
33425,0.08762938
33426,0.10070005
33427,0.067043185
33428,0.07509273
33429,0.09988108
33430,0.080750346
33431,0.09080139
33432,0.08936104
33433,0.13856918
33434,0.11463231
33435,0.08832523
33436,0.11947161
33437,0.12651002
33438,0.13680726
33439,0.24037135
33440,0.09955585
33441,0.04608175
33442,0.108733594
33443,0.16822368
33444,0.05336082
33445,0.04633555
33446,0.21223614
33447,0.12555388
33448,0.098242104
33449,0.08679393
33450,0.08925879
33451,0.083265424
33452,0.22367522
33453,0.009337395
33454,0.13637573
33455,0.12558833
33456,0.04679793
33457,0.11052686
33458,0.107639134
33459,0.05134648
33460,0.10600278
33461,0.100298196
33462,0.12413588
33463,0.17105812
33464,0.070929885
33465,0.08427626
33466,0.06661421
33467,0.095707625
33468,0.11275372
33469,0.087868065
33470,0.07652113
33471,0.13856381
33472,0.14305753
33473,0.21120381
33474,0.17124566
33475,0.11464909
33476,0.051122963
33477,0.12982708
33478,0.217264
33479,0.05311194
33480,0.04260388
33481,0.05486524
33482,0.16605607
33483,0.03493482
33484,0.09403086
33485,0.0471406
33486,0.03860563
33487,0.08330664
33488,0.08487761
33489,0.09446123
33490,0.054883122
33491,0.05495566
33492,0.13423887
33493,0.1283646
33494,0.0950211
33495,0.1299518
33496,0.06349361
33497,0.10372549
33498,0.094406515
33499,0.14950049
33500,0.06339076
33501,0.13736206
33502,0.16634133
33503,0.084169745
33504,0.11366421
33505,0.09551719
33506,0.12024841
33507,0.093159586
33508,0.147742
33509,0.092491716
33510,0.16602015
33511,0.08029276
33512,0.18921003
33513,0.07499075
33514,0.13422239
33515,0.046384692
33516,0.1574817
33517,0.18367234
33518,0.17672217
33519,0.088529974
33520,0.24538726
33521,0.07410112
33522,0.10226369
33523,0.07739797
33524,0.12127182
33525,0.07918322
33526,0.07407802
33527,0.04952407
33528,0.09103975
33529,0.15437958
33530,0.058547705
33531,0.08087942
33532,0.07131612
33533,0.2254026
33534,0.11624566
33535,0.08252379
33536,0.12765154
33537,0.12203866
33538,0.18385112
33539,0.06056577
33540,0.15871099
33541,0.10318157
33542,0.08102158
33543,0.10360214
33544,0.11004612
33545,0.09226099
33546,0.09485638
33547,0.052997082
33548,0.115638256
33549,0.030901492
33550,0.14028338
33551,0.052583694
33552,0.10981244
33553,0.11837962
33554,0.12584233
33555,0.108642966
33556,0.06543425
33557,0.046956033
33558,0.080522835
33559,0.06964791
33560,0.09413105
33561,0.14281702
33562,0.12505946
33563,0.052802324
33564,0.07967329
33565,0.050026715
33566,0.066286355
33567,0.101525754
33568,0.07510275
33569,0.06899664
33570,0.053718805
33571,0.10542461
33572,0.09557444
33573,0.045229107
33574,0.17670119
33575,0.18118662
33576,0.09563297
33577,0.14097896
33578,0.094874114
33579,0.07250029
33580,0.10163647
33581,0.11498737
33582,0.12028825
33583,0.05439344
33584,0.09326193
33585,0.1138345
33586,0.078049004
33587,0.1419873
33588,0.07489836
33589,0.13493514
33590,0.17409077
33591,0.13306415
33592,0.10054156
33593,0.10183638
33594,0.23385042
33595,0.1272035
33596,0.052141696
33597,0.098074734
33598,0.08126703
33599,0.07733855
33600,0.21749556
33601,0.10914722
33602,0.14510408
33603,0.11946389
33604,0.1308195
33605,0.108356744
33606,0.06324628
33607,0.105323106
33608,0.15490118
33609,0.09640986
33610,0.026820004
33611,0.0705978
33612,0.12248221
33613,0.096865535
33614,0.1467214
33615,0.14738989
33616,0.10237527
33617,0.14487475
33618,0.081965625
33619,0.061823875
33620,0.09356108
33621,0.15353176
33622,0.15288028
33623,0.04402551
33624,0.04275742
33625,0.093128234
33626,0.16696301
33627,0.22391322
33628,0.063465774
33629,0.21859479
33630,0.10566422
33631,0.052642733
33632,0.111263305
33633,0.07723731
33634,0.10007894
33635,0.03968218
33636,0.21424106
33637,0.07472968
33638,0.05685535
33639,0.08790207
33640,0.09642416
33641,0.11110571
33642,0.13509223
33643,0.072343975
33644,0.13563466
33645,0.07166386
33646,0.07692674
33647,0.14835092
33648,0.075017035
33649,0.10324764
33650,0.11329275
33651,0.113290966
33652,0.17751035
33653,0.101486325
33654,0.16104683
33655,0.095081866
33656,0.04133296
33657,0.13300252
33658,0.10966593
33659,0.16943231
33660,0.12024367
33661,0.088716954
33662,0.10750726
33663,0.08336192
33664,0.07504743
33665,0.04930806
33666,0.13949317
33667,0.08601865
33668,0.051632315
33669,0.10765952
33670,0.049491316
33671,0.15952805
33672,0.0681296
33673,0.1126844
33674,0.04357755
33675,0.059173673
33676,0.123315156
33677,0.06418353
33678,0.022819877
33679,0.078620136
33680,0.1374459
33681,0.17632905
33682,0.1586265
33683,0.07642156
33684,0.10100344
33685,0.054733038
33686,0.11348221
33687,0.06821984
33688,0.14464277
33689,0.07564792
33690,0.13030091
33691,0.12177524
33692,0.1679408
33693,0.1611293
33694,0.055948913
33695,0.18147564
33696,0.08245617
33697,0.12720475
33698,0.1236051
33699,0.055245787
33700,0.15722471
33701,0.1122393
33702,0.05127716
33703,0.033371508
33704,0.091049135
33705,0.14890677
33706,0.12453532
33707,0.07890296
33708,0.08124277
33709,0.06816542
33710,0.0531936
33711,0.11237654
33712,0.092430085
33713,0.10668674
33714,0.10637489
33715,0.1394229
33716,0.10858828
33717,0.05472681
33718,0.13991219
33719,0.03260672
33720,0.04899749
33721,0.056036323
33722,0.1300377
33723,0.0992887
33724,0.038883418
33725,0.0800688
33726,0.13722411
33727,0.11145046
33728,0.07833806
33729,0.11000025
33730,0.0819121
33731,0.08158639
33732,0.14898977
33733,0.11123511
33734,0.059847236
33735,0.10131553
33736,0.08029011
33737,0.081504375
33738,0.08262196
33739,0.11048922
33740,0.14422524
33741,0.097527176
33742,0.04258123
33743,0.11327088
33744,0.07395041
33745,0.12767872
33746,0.11768082
33747,0.088549584
33748,0.18565002
33749,0.052874982
33750,0.18539032
33751,0.052832156
33752,0.08650702
33753,0.20662147
33754,0.20434555
33755,0.11959404
33756,0.13972074
33757,0.08238003
33758,0.13748065
33759,0.031807303
33760,0.22211435
33761,0.23380849
33762,0.14937967
33763,0.061688215
33764,0.08632639
33765,0.048864037
33766,0.10435316
33767,0.05027932
33768,0.19058836
33769,0.098222405
33770,0.15864319
33771,0.08194208
33772,0.03446412
33773,0.04731995
33774,0.10120168
33775,0.088177145
33776,0.057213366
33777,0.10894433
33778,0.04703048
33779,0.10459441
33780,0.15962648
33781,0.060940504
33782,0.063298285
33783,0.08356431
33784,0.049524486
33785,0.05311483
33786,0.15445805
33787,0.13156986
33788,0.065508574
33789,0.23080763
33790,0.054989845
33791,0.15299216
33792,0.06013766
33793,0.057089925
33794,0.14522636
33795,0.20967668
33796,0.11560428
33797,0.09822932
33798,0.17688662
33799,0.12433946
33800,0.07186884
33801,0.11550942
33802,0.14386737
33803,0.13654137
33804,0.06637728
33805,0.100681394
33806,0.058929384
33807,0.12630016
33808,0.091225
33809,0.09844914
33810,0.067937404
33811,0.072568476
33812,0.08065504
33813,0.06544191
33814,0.08073297
33815,0.09256637
33816,0.16226551
33817,0.1118688
33818,0.078008056
33819,0.08127496
33820,0.04362774
33821,0.06332499
33822,0.07577023
33823,0.059984565
33824,0.057537854
33825,0.17491928
33826,0.10244802
33827,0.0800156
33828,0.114023924
33829,0.07625538
33830,0.13729596
33831,0.0950886
33832,0.061999887
33833,0.2172114
33834,0.087662995
33835,0.068806976
33836,0.14630431
33837,0.11163846
33838,0.102604985
33839,0.08033216
33840,0.08620691
33841,0.060073197
33842,0.081662714
33843,0.070210725
33844,0.13574228
33845,0.08820319
33846,0.099909306
33847,0.08748329
33848,0.052645117
33849,0.10383201
33850,0.10295603
33851,0.12345564
33852,0.066444635
33853,0.13588908
33854,0.085686654
33855,0.11323729
33856,0.107424706
33857,0.08097425
33858,0.12320748
33859,0.11997825
33860,0.09600896
33861,0.091886014
33862,0.17599204
33863,0.096863896
33864,0.08732912
33865,0.20230076
33866,0.082763255
33867,0.08896923
33868,0.09981573
33869,0.12324959
33870,0.14842364
33871,0.1961307
33872,0.20119664
33873,0.08238301
33874,0.058895677
33875,0.28623566
33876,0.14669195
33877,0.13079453
33878,0.039275467
33879,0.09360367
33880,0.06479147
33881,0.028589249
33882,0.15384054
33883,0.05189532
33884,0.08198178
33885,0.071015954
33886,0.17038596
33887,0.118279606
33888,0.09883481
33889,0.045170397
33890,0.06748602
33891,0.14997208
33892,0.07787627
33893,0.07848337
33894,0.14456284
33895,0.07430798
33896,0.21303472
33897,0.03738734
33898,0.113236725
33899,0.092832804
33900,0.09754127
33901,0.06287357
33902,0.11095506
33903,0.0881249
33904,0.14885294
33905,0.15360636
33906,0.11522916
33907,0.13509476
33908,0.094694585
33909,0.11408326
33910,0.08609438
33911,0.093152404
33912,0.12813067
33913,0.07928908
33914,0.10615486
33915,0.12950855
33916,0.10257962
33917,0.066061854
33918,0.081505
33919,0.124506146
33920,0.036335975
33921,0.13861102
33922,0.08530268
33923,0.07935947
33924,0.10519433
33925,0.13024199
33926,0.059218496
33927,0.10179585
33928,0.15870094
33929,0.08711669
33930,0.06452611
33931,0.071017265
33932,0.10452044
33933,0.06518257
33934,0.09235498
33935,0.029170603
