,0,1,2,3,4,5,6,7,8,9
5842,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5843,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5844,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5845,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5846,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5847,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5848,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5849,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5850,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5851,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5852,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5853,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5854,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5855,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5856,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5857,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5858,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5859,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5860,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5861,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5862,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5863,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5864,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5865,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5866,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5867,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5868,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5869,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5870,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5871,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5872,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5873,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5874,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5875,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5876,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5877,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5878,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5879,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5880,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5881,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5882,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5883,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5884,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5885,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5886,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5887,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5888,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5889,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5890,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5891,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5892,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5893,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5894,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5895,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5896,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5897,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5898,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5899,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5900,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5901,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5902,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5903,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5904,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5905,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5906,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5907,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5908,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5909,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5910,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5911,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5912,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5913,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5914,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5915,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5916,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5917,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5918,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5919,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5920,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5921,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5922,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5923,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5924,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5925,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5926,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5927,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5928,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5929,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5930,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5931,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5932,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5933,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5934,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5935,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5936,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5937,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5938,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5939,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5940,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5941,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5942,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5943,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5944,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5945,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5946,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5947,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5948,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5949,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5950,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5951,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5952,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5953,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5954,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5955,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5956,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5957,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5958,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5959,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5960,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5961,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5962,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5963,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5964,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5965,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5966,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5967,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5968,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5969,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5970,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5971,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5972,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5973,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5974,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5975,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5976,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5977,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5978,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5979,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5980,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5981,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5982,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5983,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5984,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5985,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5986,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5987,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5988,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5989,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5990,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5991,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5992,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5993,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5994,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5995,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5996,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5997,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5998,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5999,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
6000,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
6001,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
6002,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
6003,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
6004,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
6005,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
