,0,1,2,3,4,5,6,7,8,9
4027,4.3568394e-05,0.27654845,0.00062658754,4.1242506e-06,0.24338782,3.0443383e-07,1.0918332e-08,0.4051285,1.4547952e-05,0.07424604
4028,8.3376486e-11,4.17874e-08,3.5043863e-07,2.3100709e-08,2.340214e-08,1.773833e-12,2.6332277e-15,0.9999982,6.201338e-10,1.4641168e-06
4029,6.668157e-10,1.5221164e-07,5.1289504e-08,1.0357311e-10,0.9999869,1.6654758e-08,1.6868766e-08,5.2682583e-07,5.226146e-06,6.9990615e-06
4030,8.7354515e-09,1.04468384e-07,6.4075714e-08,1.5824838e-07,0.00053388084,2.5319135e-08,4.0535037e-11,3.4834454e-07,1.3120129e-05,0.9994523
4031,1.1916503e-13,7.866536e-11,6.560014e-14,6.238529e-07,1.0851666e-14,0.9999994,2.0859658e-09,2.7461578e-13,1.3401927e-08,3.3859147e-09
4032,1.4009095e-08,0.9999943,4.2561375e-08,1.1943431e-09,4.3205578e-06,3.5679392e-07,4.277003e-08,1.0296873e-07,6.709911e-07,1.4476893e-07
4033,0.9999999,2.0968068e-11,3.733705e-09,5.129728e-13,5.786347e-14,1.329078e-10,5.8250055e-10,7.148157e-10,2.348321e-11,1.7263878e-07
4034,0.9999999,1.3689964e-10,9.830198e-08,1.809706e-11,1.3494772e-14,1.3804383e-11,2.1785061e-10,6.5934236e-10,6.9015037e-12,5.7036736e-10
4035,1.5058493e-11,0.9999999,1.2347086e-10,2.7202698e-10,1.1220124e-07,2.6765437e-10,1.1807464e-12,1.2465342e-08,3.298152e-09,2.9061709e-09
4036,1.5991998e-11,0.9999999,1.234353e-10,4.6646237e-10,1.4513884e-07,8.1297646e-10,1.287611e-11,1.7318037e-08,2.3096993e-09,2.497547e-09
4037,1.3210715e-09,1.5359783e-09,1.0047474e-10,4.0261114e-11,2.3639321e-11,0.00027363596,0.9997211,4.3381364e-15,5.217368e-06,6.7077865e-10
4038,5.335566e-08,3.6843662e-06,0.9999949,1.9455308e-07,1.6361409e-12,1.0883675e-12,1.5371586e-12,1.280399e-06,5.7163167e-08,1.0527203e-10
4039,1.8121298e-08,0.99999774,1.8764194e-08,4.213948e-11,1.7032299e-06,5.127556e-09,3.5703218e-10,3.952354e-07,5.1770478e-08,5.648647e-08
4040,2.369848e-10,2.7970862e-10,1.0167819e-09,7.958339e-08,0.0011127066,6.808179e-08,8.737514e-14,5.296527e-07,6.126897e-08,0.9988865
4041,4.0720863e-15,1.3158189e-12,9.570742e-11,2.662771e-07,6.9591316e-13,2.1524451e-09,1.4815243e-12,5.484124e-13,0.99999976,4.4756684e-10
4042,2.233456e-16,4.066963e-12,2.1814302e-13,8.27752e-17,1.0,5.4333762e-14,7.869949e-18,3.7145106e-10,9.484619e-16,4.5191544e-09
4043,1.0,3.103223e-10,6.8322428e-09,1.9164175e-11,2.0416797e-13,2.7849097e-08,7.3879796e-09,9.731082e-09,3.8312453e-10,3.2803538e-09
4044,3.4236995e-11,1.5237841e-08,7.1822226e-10,0.9998122,9.149436e-12,0.0001878327,1.2124219e-12,2.3234876e-09,9.956819e-10,3.111988e-09
4045,5.8967664e-10,7.1862702e-12,5.0533192e-08,6.3240077e-12,3.028682e-13,1.2494152e-05,0.9999875,3.1285154e-16,4.819952e-08,1.384989e-11
4046,2.7758435e-14,7.47037e-11,2.6669641e-13,2.8027594e-13,1.0,6.2377135e-12,2.5967455e-13,8.678063e-09,1.08263536e-13,4.251083e-08
4047,1.2992613e-10,7.1263917e-10,4.5565038e-08,1.8068407e-07,0.005857323,5.9358767e-09,5.031691e-13,5.652312e-07,1.0953489e-06,0.9941408
4048,0.99994946,3.8715452e-08,2.849346e-06,3.3688895e-08,1.170718e-10,2.2270566e-08,5.1513954e-08,4.998176e-07,4.7317236e-08,4.704639e-05
4049,2.2519217e-12,2.6867035e-08,8.803764e-09,2.1798868e-07,1.2075946e-08,6.3088715e-11,3.359921e-15,0.99999964,2.2742501e-09,1.1341927e-07
4050,1.8128492e-08,0.9999465,1.09277515e-07,4.6449784e-07,3.865382e-05,1.0914405e-06,6.5484116e-08,5.6353324e-06,1.6609121e-06,5.8122155e-06
4051,6.6471256e-10,4.707599e-09,6.322535e-14,6.465881e-14,1.4111679e-07,8.518807e-08,0.99999976,2.0941984e-13,7.7494115e-11,1.7747852e-10
4052,1.7656455e-15,1.7626015e-10,4.605105e-14,3.1806176e-06,1.2863064e-14,0.9999968,2.567453e-10,2.4184027e-14,2.5262556e-10,5.292151e-10
4053,5.857531e-07,0.0010496909,4.060527e-06,3.158666e-05,0.010620522,5.0006507e-05,5.90815e-08,0.9843838,4.4771456e-05,0.0038149452
4054,1.2678694e-17,1.03339585e-11,3.7353545e-18,7.526e-08,1.894423e-18,0.9999999,5.9070097e-12,1.4179931e-16,2.5495987e-11,3.859401e-10
4055,2.6779885e-08,6.755965e-08,0.99995494,4.4014276e-05,1.0404608e-12,6.356207e-13,8.531675e-12,8.028022e-07,6.9744644e-08,1.9625392e-11
4056,2.430827e-16,1.6917321e-13,3.3129155e-16,1.548053e-10,7.595413e-12,0.9999989,1.5240568e-12,3.5658613e-14,1.0271935e-06,9.055183e-08
4057,2.8523382e-12,0.9999999,7.9505444e-11,3.0625796e-10,7.16922e-08,2.862818e-09,8.6235645e-12,1.8595414e-09,2.6126485e-09,1.5363714e-09
4058,4.0790323e-13,1.3693115e-11,7.283999e-10,2.169169e-06,1.1652113e-11,2.684875e-08,2.3444139e-11,6.677273e-12,0.99999785,1.8512331e-08
4059,4.4914125e-14,3.5935003e-12,1.6395221e-13,1.8234035e-10,1.7266919e-15,1.0,8.587874e-10,2.6365973e-13,1.33972e-09,1.0819909e-10
4060,1.1721427e-12,6.829613e-11,1.09240976e-11,2.5612143e-13,0.9999975,5.5070833e-11,7.185598e-13,4.547122e-09,8.9977814e-13,2.513051e-06
4061,9.0675216e-14,8.783008e-08,3.3243023e-11,1.7461758e-08,5.9720724e-06,7.339982e-10,2.4975063e-15,0.99998283,5.167554e-10,1.1113939e-05
4062,0.99999166,4.084405e-08,2.3084328e-06,4.18107e-09,3.815558e-09,2.8269798e-07,6.013792e-07,3.825584e-06,9.626334e-08,1.2745654e-06
4063,1.6591957e-09,1.1098423e-09,1.8137661e-10,4.4187947e-09,4.494287e-11,0.7669411,0.23280767,2.4391754e-15,0.00025123992,2.858077e-08
4064,2.867669e-13,7.424264e-09,1.2265987e-09,5.380733e-07,2.9207285e-09,1.0496533e-10,5.9106e-16,0.9999993,1.50712e-09,1.0264981e-07
4065,0.90689397,0.0015994337,0.06296821,0.0013270525,1.0081097e-05,0.00016195494,1.213473e-05,0.026984546,1.2419991e-06,4.1337775e-05
4066,8.060164e-12,1.2341259e-07,0.9999993,9.746403e-08,5.3500157e-13,6.451588e-14,3.7826456e-13,4.531762e-07,2.3917002e-08,1.5448604e-12
4067,1.4789138e-14,2.2112537e-11,2.8632549e-16,4.8483196e-07,1.8877453e-15,0.9999995,1.2337259e-11,2.6307686e-13,1.902751e-11,2.984921e-09
4068,1.1767093e-10,2.2784102e-08,1.3243336e-07,9.0217065e-05,7.6909805e-11,1.577303e-06,2.989367e-08,3.3700956e-10,0.999908,1.8700414e-08
4069,2.630054e-12,0.9999999,1.393621e-11,2.5115282e-10,1.4034201e-07,6.876519e-10,3.9817863e-12,1.522178e-09,6.061566e-10,1.4528686e-09
4070,0.99999917,3.5140893e-10,7.068642e-08,2.735866e-11,2.039616e-12,2.9343317e-08,4.6075e-09,7.8410054e-08,3.829189e-10,5.4602987e-07
4071,2.0196723e-07,2.5304198e-08,1.7896596e-09,1.0180384e-09,0.9961325,6.0285634e-09,1.5885574e-08,8.478963e-06,3.615612e-09,0.0038587688
4072,7.2550737e-22,8.192955e-16,3.310873e-23,1.1044718e-07,8.5381826e-19,0.9999999,2.0251012e-15,8.006112e-20,3.413294e-12,2.1843913e-12
4073,1.02745164e-13,6.164134e-09,9.378012e-10,4.5370772e-08,3.5998326e-08,3.5719767e-11,7.716296e-16,1.0,3.2383465e-10,2.1090356e-08
4074,1.5238207e-08,0.9999411,1.18984254e-07,4.9640995e-08,1.2183587e-05,5.6965246e-07,4.0331893e-09,3.6616664e-06,5.4238585e-06,3.6895675e-05
4075,0.67631906,7.941726e-05,0.00081684394,0.023856008,1.0526517e-06,0.092570156,0.04330388,0.00012520568,0.16292587,2.4621506e-06
4076,4.3731782e-16,5.288789e-13,1.246011e-16,7.235385e-10,6.2780923e-16,1.0,6.0334272e-12,1.711909e-15,1.091492e-11,6.0917738e-09
4077,6.742441e-11,0.9999956,1.2725432e-08,1.3557585e-07,3.2703647e-06,2.2984939e-07,3.4489425e-10,3.2575212e-08,4.1252525e-07,3.6093547e-07
4078,6.592269e-05,7.2220173e-06,0.006183779,0.36744955,3.2032367e-05,1.6773702e-05,4.7061427e-10,0.002103906,0.42234892,0.20179185
4079,0.99999845,1.2570132e-09,6.074471e-07,8.1758905e-10,2.7452415e-11,8.332857e-09,4.4668639e-07,4.862117e-09,1.9046471e-08,4.334006e-07
4080,0.9999949,3.9317523e-09,4.201616e-06,9.283617e-11,2.4055222e-10,3.9758554e-08,9.553926e-09,4.5830663e-07,3.857671e-08,4.5243704e-07
4081,3.4176483e-06,1.5242724e-09,1.0038826e-08,3.3451089e-09,8.015963e-09,0.0002284649,0.99975544,1.1391045e-12,1.2593209e-05,2.233102e-08
4082,0.99989784,6.9392976e-09,1.01370105e-07,2.891971e-11,7.433166e-11,9.334188e-05,5.105115e-06,1.4680599e-09,7.5292796e-08,3.544867e-06
4083,9.56484e-13,1.958973e-08,1.3155209e-08,1.707521e-06,6.553033e-09,1.3269506e-10,2.515242e-15,0.9999982,5.2806866e-09,1.2708966e-07
4084,1.8738426e-13,1.9488489e-09,8.875891e-09,0.9999994,8.354942e-12,3.1050345e-07,2.3177547e-14,2.4314423e-07,2.1407969e-08,2.7664881e-09
4085,1.907831e-12,1.0,4.2336877e-11,1.8388722e-10,5.8684922e-08,4.7896004e-10,5.1338816e-12,6.238651e-09,1.0272441e-09,6.3851074e-10
4086,6.742686e-08,7.6820186e-07,1.850537e-05,7.068708e-06,8.248087e-08,4.694214e-05,9.3361365e-07,2.1454027e-06,0.9999198,3.7075563e-06
4087,7.781035e-15,1.3953704e-09,3.1876552e-06,0.9999964,1.7661815e-10,1.08883704e-07,1.2324072e-15,2.1918211e-08,1.7790066e-07,2.7552791e-09
4088,2.7816397e-12,1.3145741e-10,4.8978743e-10,1.12090476e-07,0.00034259967,1.3502793e-09,1.4115879e-15,3.908907e-07,3.0932046e-08,0.9996569
4089,4.0216278e-10,8.666973e-08,2.4304947e-07,3.4944742e-06,1.13732625e-07,3.0326586e-09,3.803842e-13,0.9999949,4.28746e-08,1.1553077e-06
4090,0.9999993,1.33829205e-08,3.485618e-07,2.503388e-09,2.9960415e-10,4.5345306e-08,3.991411e-08,9.167485e-08,8.430671e-09,2.2951247e-07
4091,0.9999895,1.9537032e-07,1.5806339e-07,4.816059e-07,1.8525352e-08,1.1325917e-08,1.0722392e-07,8.0568434e-08,4.640018e-08,9.473269e-06
4092,4.0871456e-11,8.5875485e-10,2.5098099e-10,5.566385e-07,1.4466619e-12,3.58192e-06,1.3364569e-06,1.3072985e-13,0.9999945,3.6839112e-10
4093,2.2615377e-05,3.1550462e-07,1.19585595e-08,1.0332092e-06,0.002040191,8.686164e-06,1.9150168e-10,9.6416064e-05,6.758049e-09,0.9978307
4094,3.54954e-17,2.1740948e-13,3.976316e-15,3.699283e-09,3.858069e-14,1.0,1.0564469e-10,5.0904997e-16,8.9326846e-10,6.9904466e-10
4095,1.8564599e-12,1.8050436e-10,7.065014e-11,2.8677286e-08,4.7279707e-05,5.27193e-10,7.263171e-16,6.592289e-08,5.8921145e-08,0.9999527
4096,1.5510414e-12,9.542419e-15,2.4610136e-09,3.9864616e-08,2.0060811e-10,1.9605748e-10,1.2735403e-11,1.3554994e-13,0.99999833,1.6305158e-06
4097,2.9816327e-17,1.1470029e-10,5.109398e-13,1.0,1.1901932e-12,1.7436896e-08,2.1276695e-16,1.063344e-11,1.918913e-10,3.6338647e-11
4098,3.8404702e-10,5.997835e-08,0.99989295,0.0001030674,1.4957746e-07,2.508129e-10,4.6728645e-12,1.266122e-06,2.398783e-06,1.2080953e-07
4099,2.1332466e-08,3.2458594e-08,8.108386e-06,1.3367596e-06,9.027017e-09,1.7504994e-11,1.3429598e-13,0.9999893,5.9373214e-08,1.228834e-06
4100,4.926132e-10,2.2593636e-07,0.99943215,0.0005559572,3.0898122e-13,2.0042447e-11,4.565145e-11,2.541961e-08,1.1640394e-05,1.471066e-10
4101,4.4374945e-10,5.954324e-09,6.6460775e-09,1.0994506e-07,0.0004055801,1.1124032e-09,3.9500895e-13,5.2902406e-06,1.0585992e-06,0.99958795
4102,1.5618484e-11,4.3980794e-10,3.4557304e-09,2.7481366e-09,3.8619868e-07,1.9710965e-10,1.8552323e-15,0.99999857,1.420551e-10,1.0734976e-06
4103,1.2998872e-11,1.4352352e-06,0.9999788,1.9078303e-05,3.1565504e-09,2.2046594e-11,6.66174e-12,6.8093124e-07,4.2954042e-08,4.771074e-09
4104,4.0676045e-09,0.99999785,3.7127905e-09,2.5995404e-09,1.6742578e-06,2.2658635e-09,3.2756478e-11,3.8929682e-07,7.963425e-08,6.040071e-08
4105,1.0010862e-08,0.9999987,2.4130882e-08,4.5060286e-10,4.954787e-07,4.3690696e-09,2.705246e-10,6.9526385e-07,3.51729e-08,8.7982876e-08
4106,3.703712e-19,8.201318e-13,1.3671834e-13,1.0,1.4805499e-16,3.038596e-10,4.705727e-19,3.4067903e-12,1.5161881e-10,4.928674e-11
4107,9.594784e-10,3.598243e-06,0.00015885803,1.1139372e-05,1.298238e-06,2.4911833e-11,1.2748587e-12,0.99982435,2.5253972e-09,7.9328964e-07
4108,8.68648e-19,1.54394e-15,4.391293e-19,1.2825968e-10,1.7851493e-15,1.0,3.4309662e-14,2.3122168e-16,2.351135e-08,4.6701653e-12
4109,6.4674084e-16,1.2384083e-09,1.3094088e-11,0.99999285,1.7575663e-13,7.1196496e-06,1.5424883e-13,3.3104658e-11,5.3136134e-10,7.94403e-11
4110,3.062291e-09,0.9999968,1.1896626e-09,6.3728717e-10,2.1842873e-06,8.752827e-08,6.7433303e-09,5.659807e-07,3.3905803e-08,3.2388135e-07
4111,1.4165533e-05,1.2503733e-07,2.792079e-06,3.7274037e-09,0.0009852573,0.0014602245,1.3004918e-06,5.2203804e-06,2.8278967e-06,0.997528
4112,1.3370745e-10,4.979763e-12,8.4027306e-08,1.1972978e-07,1.7121218e-10,1.1664437e-10,1.9222586e-12,1.5329553e-09,0.99999976,2.7715805e-09
4113,3.5471423e-10,1.3445278e-08,0.99999976,1.1616388e-07,3.5157424e-09,3.8359858e-12,1.2134313e-12,8.8080526e-08,8.809494e-09,1.0981207e-09
4114,7.131038e-09,8.900166e-05,0.9998198,8.225551e-06,6.5449535e-10,1.6088121e-10,1.6763461e-10,8.279498e-05,1.8086111e-07,6.860364e-09
4115,3.7328043e-11,1.5536926e-10,1.0,2.0949274e-08,1.2036477e-10,1.0378081e-12,8.1448745e-12,6.550567e-10,1.37392355e-08,1.1246145e-13
4116,4.2052775e-09,5.1611577e-09,4.3601153e-06,1.4026854e-05,4.6653707e-08,1.0019698e-06,1.9015035e-07,6.878624e-10,0.99997973,5.940666e-07
4117,6.169875e-10,8.004871e-11,0.00038784693,5.497986e-07,2.728461e-10,3.3279154e-10,4.1331487e-11,2.1520814e-09,0.99961156,1.12267465e-07
4118,2.6969413e-16,1.3553292e-12,8.9786665e-14,7.7191165e-10,1.429395e-13,1.0,4.4087775e-10,3.3471424e-15,4.240096e-11,1.6371631e-09
4119,8.6921956e-11,1.7729875e-05,2.4166798e-07,1.3932624e-06,1.13565356e-07,1.571516e-08,3.962525e-12,0.9999784,1.3941915e-06,6.229196e-07
4120,3.1056616e-10,6.2377005e-08,1.0339847e-06,0.999992,5.6402303e-11,6.147598e-06,1.8505705e-14,4.2459706e-07,5.8068556e-10,2.2353854e-07
4121,8.4235674e-11,8.1510243e-10,1.8966834e-07,7.194452e-05,3.32327e-11,1.0360821e-08,3.820432e-10,2.7104e-10,0.9999279,1.6001643e-08
4122,2.2035372e-11,2.3808473e-11,9.726167e-12,2.546621e-10,1.0898517e-05,3.6379644e-10,2.1212994e-16,6.1792076e-07,8.797512e-11,0.99998844
4123,1.3759494e-09,8.191716e-09,0.00043273534,0.00021064217,1.066857e-09,1.5970315e-08,1.9811874e-11,8.140177e-09,0.9993512,5.3827075e-06
4124,2.529037e-05,8.75134e-07,4.1283565e-05,3.0235462e-05,6.96425e-06,4.0799718e-05,1.21623625e-05,5.1956615e-08,0.9992287,0.0006136295
4125,3.9246524e-06,2.8057078e-08,9.572342e-09,9.340815e-12,1.8821882e-05,1.7010285e-05,0.9999598,1.8155732e-11,5.5132503e-09,3.7422427e-07
4126,0.00013976316,0.0005084371,0.001456567,0.038540535,4.99243e-06,0.0021829032,0.0001258445,5.104429e-05,0.9569136,7.6278266e-05
4127,3.205333e-11,1.2903765e-08,1.0,2.9095534e-10,1.9269753e-13,8.750754e-15,2.4010724e-15,4.994697e-09,1.2315593e-10,5.555283e-13
4128,9.8098857e-14,6.5782793e-09,3.3685908e-12,0.99998486,7.502509e-12,1.5176561e-05,7.197743e-13,2.453335e-10,9.382772e-10,2.4663196e-08
4129,2.3486523e-07,1.8713093e-09,5.8698584e-09,3.634739e-08,0.000104074876,2.563619e-08,3.345275e-11,0.0001521897,2.8178266e-07,0.99974316
4130,7.114738e-11,2.0515238e-07,8.481993e-08,1.0345103e-06,3.3583746e-07,4.125597e-10,8.417179e-14,0.99999475,6.83663e-08,3.429935e-06
4131,2.3620475e-17,1.5441056e-11,1.810814e-20,1.5638078e-06,2.4092344e-15,0.99999845,1.007428e-12,6.7563975e-16,1.9213785e-10,1.1488497e-09
4132,2.2328784e-08,2.905196e-10,1.9523619e-10,5.1476896e-12,5.2129235e-11,3.3237257e-06,0.99999666,3.714432e-15,7.535595e-09,1.16213206e-10
4133,1.5626136e-11,2.0304324e-10,0.9999962,3.4071775e-06,2.4949926e-11,4.9582853e-13,5.6774854e-13,1.4585441e-09,3.0981386e-07,4.2530878e-11
4134,3.793253e-08,7.998974e-09,3.931929e-11,2.2041183e-08,0.00016816687,2.4392294e-08,5.0518752e-11,3.121157e-05,2.1466786e-09,0.9998005
4135,1.9723565e-07,9.690404e-06,0.9999628,1.9576275e-05,5.491857e-07,9.0289866e-08,5.995998e-07,8.3469484e-07,5.755826e-06,2.5982398e-09
4136,1.3118868e-13,3.9318865e-12,2.0516516e-06,6.268173e-05,8.1971e-12,1.662645e-11,9.9514154e-14,5.9193074e-11,0.99993527,3.0469725e-09
4137,1.3133601e-12,3.3390227e-10,8.542804e-10,5.0591495e-09,2.5714862e-06,1.6848271e-06,8.663096e-06,2.0258357e-12,0.9999871,2.0418162e-10
4138,1.0360451e-09,0.9999995,8.0390483e-10,6.836156e-11,2.8257136e-07,9.137835e-10,1.15753344e-11,1.8124675e-07,7.339898e-09,1.536612e-08
4139,8.848364e-08,1.5423052e-07,1.0147056e-06,1.6381804e-10,0.00029313442,2.7039767e-05,0.9996604,1.1283552e-09,1.8067247e-05,4.395364e-08
4140,1.2127965e-10,1.305544e-09,0.012121592,7.439022e-06,1.3226546e-10,2.1769466e-08,5.6021705e-11,8.829601e-08,0.9878709,1.8208093e-08
4141,2.2134822e-10,1.7225937e-09,6.665312e-07,7.7872646e-05,1.483288e-08,3.7633484e-07,4.4001065e-09,6.9777535e-08,0.99991333,7.656579e-06
4142,3.7166828e-08,4.1377922e-07,5.5839855e-06,2.7341288e-05,5.887124e-08,2.4303792e-09,6.0830063e-13,0.99996364,8.681129e-08,2.9367054e-06
4143,7.0326935e-09,4.9048495e-08,2.5641983e-08,2.009657e-06,0.00060142955,1.5796966e-08,1.9330742e-13,0.00019005759,1.4952494e-07,0.99920636
4144,8.770282e-12,0.9999999,9.380563e-11,3.3903869e-10,1.0937823e-07,1.6648486e-09,2.0454392e-11,5.4569447e-09,3.4818222e-09,1.1914488e-09
4145,7.502715e-08,7.638547e-08,2.8269406e-07,0.004849815,1.3942516e-08,8.1322345e-05,5.454166e-07,6.1993335e-09,0.9950671,6.92912e-07
4146,0.9999976,3.3705925e-09,3.943374e-09,2.6552208e-11,2.832449e-10,5.084888e-07,1.0359004e-06,2.2929658e-09,1.9048926e-08,8.3091237e-07
4147,2.7515295e-08,0.99999213,4.4642057e-08,2.554733e-08,3.344311e-06,8.469135e-08,9.982762e-10,3.1245177e-06,4.2422877e-07,7.588799e-07
4148,1.4765483e-10,4.926968e-07,0.00086993334,1.9204015e-06,3.2671553e-06,3.6305216e-11,8.387801e-15,0.9991239,3.1160607e-10,5.876565e-07
4149,1.1332589e-06,1.8836128e-07,0.99998033,1.7615812e-06,5.469245e-10,1.4931443e-11,2.912615e-11,1.6570692e-05,2.1927675e-09,3.8643884e-09
4150,0.999998,4.926367e-09,2.3119966e-08,6.7535805e-10,2.4267081e-11,1.2252882e-08,4.7339213e-08,8.619951e-11,1.3901096e-10,1.9573463e-06
4151,6.036794e-09,9.853179e-10,5.3061633e-10,9.3875574e-11,3.9949336e-10,1.406721e-09,2.5785995e-14,0.9999994,1.5129958e-09,5.779284e-07
4152,1.2149867e-14,4.5113087e-09,2.8008443e-18,2.812848e-10,6.7988323e-13,1.0,4.594082e-11,2.7486905e-13,4.0392065e-10,3.8905956e-08
4153,3.2791912e-12,0.9999999,5.665483e-11,7.661555e-11,7.640581e-08,7.677488e-10,4.322056e-12,5.045078e-09,8.8559193e-10,1.4294603e-09
4154,0.00014643617,7.415265e-07,1.7178289e-05,2.1413247e-07,0.00028535564,2.198637e-07,4.391463e-11,4.529503e-05,3.8288032e-08,0.99950457
4155,0.9999999,1.4563806e-10,5.7628604e-08,6.510414e-12,1.4188115e-14,1.0299833e-08,5.901928e-09,5.802827e-10,6.853431e-11,4.2710273e-08
4156,2.2575168e-06,0.0059269196,0.8531802,0.1233428,6.422287e-07,3.7913145e-07,2.875993e-09,0.01570923,0.0018166467,2.0776475e-05
4157,0.99999654,4.4252708e-08,1.9253866e-06,5.410661e-09,4.8695348e-08,1.7269811e-09,1.3216486e-07,3.1079912e-07,1.8830974e-07,9.4389077e-07
4158,1.1842177e-08,9.979034e-10,5.234901e-11,6.7595e-09,3.314391e-05,2.0769899e-06,3.2245062e-12,1.8141527e-05,1.0896839e-08,0.9999466
4159,1.3779975e-11,1.714063e-07,3.6453308e-05,0.0024346537,1.3989481e-07,2.0546129e-07,1.7225463e-09,5.538691e-07,0.99752754,2.8208854e-07
4160,6.612275e-08,1.4136608e-11,2.4240268e-11,3.525909e-11,3.1336747e-12,3.1123834e-06,0.9999968,5.0965263e-16,1.6435663e-08,1.2161022e-11
4161,1.6734029e-07,3.1005275e-08,0.99999976,1.3640557e-08,6.247485e-09,1.2587464e-10,6.3947033e-12,9.5213956e-08,2.3553748e-09,2.744973e-11
4162,5.4620845e-22,2.1055335e-13,4.8842054e-14,1.0,6.33105e-16,7.089731e-10,4.3482342e-20,1.6542669e-13,3.1769075e-12,1.2990824e-14
4163,0.10944472,0.00030554816,2.0139837e-06,4.688256e-06,0.00058851007,0.0004220493,1.242052e-08,0.035511117,3.7644224e-06,0.8537176
4164,2.1231988e-19,1.923286e-12,1.5126444e-13,1.0,2.1902134e-14,1.1924021e-08,1.376495e-18,1.3514905e-12,1.5042112e-10,6.985824e-13
4165,1.5387577e-09,4.77952e-07,2.7117778e-06,2.0421441e-05,2.7873522e-08,3.129771e-06,4.271078e-06,1.4021154e-10,0.99996877,2.843639e-07
4166,0.99999905,3.9865633e-08,4.668423e-07,8.77737e-12,7.908009e-11,4.892458e-08,2.564818e-08,8.275688e-08,1.1146716e-07,2.1042712e-07
4167,3.2584387e-07,5.8599334e-09,0.9999658,1.6760789e-05,8.320208e-14,2.7674344e-13,6.3215156e-13,1.1331355e-06,1.5944843e-05,1.3012683e-09
4168,1.0278029e-08,0.99999404,8.18736e-09,8.762737e-09,1.0103718e-06,3.5496537e-06,2.1911796e-07,6.027664e-08,9.650831e-07,1.4894133e-07
4169,3.6013117e-10,0.9999999,6.418686e-10,8.108904e-10,1.7774424e-07,2.7633043e-09,3.1327357e-11,1.7786911e-08,7.9933855e-09,6.570979e-09
4170,1.0992393e-09,0.9999784,2.1566504e-07,3.463411e-07,1.5432022e-05,1.5740676e-06,3.2528085e-08,2.1817685e-07,3.53491e-06,1.1787101e-07
4171,6.563834e-08,0.99997187,3.7760657e-07,1.8228822e-07,1.2693116e-05,8.120731e-07,2.4093904e-08,6.319214e-06,5.8108885e-06,1.8162161e-06
4172,9.705133e-16,1.8242269e-11,1.619421e-12,2.4465153e-15,1.0,9.844585e-13,5.033618e-14,1.833276e-10,2.0356751e-10,2.4349882e-08
4173,2.1241389e-11,1.6096251e-08,0.99999607,2.108149e-06,2.1763664e-07,1.6005862e-10,2.1624176e-11,3.0093719e-09,1.5668703e-06,2.5096364e-10
4174,3.699795e-10,6.519879e-09,6.0441576e-09,7.06118e-08,0.0026165543,1.2813872e-08,1.3626675e-11,3.238321e-06,7.287626e-06,0.99737287
4175,1.435926e-12,1.4026817e-08,2.3382667e-09,2.527441e-08,1.0665908e-09,1.2198778e-12,2.2354743e-17,0.99999964,3.135766e-11,4.1522551e-07
4176,9.671944e-10,3.4678276e-05,0.0007151471,1.7326624e-06,2.186873e-05,2.516012e-07,1.0201978e-09,0.99922276,3.5168978e-06,1.1396993e-08
4177,6.769908e-14,2.21825e-15,8.804327e-15,2.773068e-12,4.254773e-12,1.0,3.837495e-08,2.1547358e-18,1.287079e-10,4.9128293e-08
4178,3.5848202e-09,0.99999857,2.2339774e-08,3.2642164e-12,2.2705397e-07,9.4483744e-07,3.940921e-08,1.1601107e-07,6.259313e-08,2.2385585e-08
4179,2.075487e-11,0.99999964,2.0365326e-10,8.777586e-10,3.3151076e-07,5.7523244e-09,7.291459e-11,1.9376234e-08,1.1097333e-08,1.3970852e-08
4180,1.6004733e-05,0.00043945518,0.9995179,7.6546496e-07,1.5264556e-09,1.197244e-10,1.22883925e-08,2.0768488e-07,2.5790468e-05,1.5378432e-10
4181,1.4741881e-11,1.0,1.2507176e-10,1.4305182e-10,5.7350313e-08,2.354658e-08,6.163085e-10,2.762456e-09,1.3559628e-08,3.0943705e-09
4182,1.9355383e-10,1.37208266e-11,2.7312963e-10,1.7557884e-10,0.0027219928,3.5305594e-09,7.05934e-14,2.5996096e-07,2.6861398e-08,0.9972778
4183,3.7274644e-10,4.798847e-10,3.3281131e-09,3.1733236e-08,0.0055204723,2.9193684e-08,9.4819e-14,8.915977e-07,3.0570806e-08,0.9944786
4184,4.1354912e-08,7.1067916e-08,5.0142155e-08,1.2064373e-06,0.0026696746,4.4909623e-07,6.370663e-10,0.0001450468,3.053342e-06,0.99718034
4185,2.652362e-10,0.9999994,7.1418166e-10,1.551043e-12,2.0719071e-07,2.2797357e-08,6.673343e-10,3.584656e-07,4.2797016e-08,6.8306227e-09
4186,1.0,8.378202e-11,3.49234e-08,4.272526e-12,2.2641368e-12,1.1967818e-11,2.9601618e-10,3.0699404e-08,6.1690597e-10,1.4342269e-08
4187,1.3173989e-08,1.1368408e-09,1.0,6.0572675e-10,8.220142e-13,1.8233617e-10,8.944708e-13,6.8063333e-09,1.08232937e-10,9.863116e-13
4188,1.0,4.6177753e-11,4.9343065e-08,4.87324e-12,3.6075494e-13,1.105269e-10,1.2146748e-09,1.5372803e-09,7.4148723e-09,4.322527e-08
4189,2.2955882e-07,5.048746e-09,0.99998856,1.6036944e-06,1.8760164e-11,3.9367338e-12,2.7894348e-11,9.153933e-06,5.076271e-07,3.672146e-10
